,0,1,2
695,호밀밭,옛날빙수 느낌 맛있지만 또 생각나진 않네요,3점
696,호밀밭,좋아요,4점
697,호밀밭,"녹차빙수, 밀크빙수 맛있게 먹은 기억으로 또 방문했는데 과일빙수도 존맛탱! 딸기가 너무 설탕에 절여진 듯 한게 좀 아쉬웠다.",5점
698,호밀밭,맛있음. 재방문의사 있음 ,4점
699,호밀밭,되게 심플한데 맛있는 빙수,5점
700,호밀밭,괜춘,4점
701,호밀밭,"10년전 빙수맛을 계속 유지하는 한결같은곳! 기본인 빙수얼음과 팥, 떡에 충실한 맛이에요. 요즘은 더 맛있는곳이 많긴 한데, 그래도 클래식이 그리울때가 있어요~",5점
702,호밀밭,굿굿 빙수 맛집입니당 ㅎㅎ,4점
703,호밀밭,좋아요,4점
704,호밀밭,좋아요,4점
705,호밀밭,우연히 발견했는데 대만족 했습니다. 과일빙수를 주문해도 팥을 따로 내어주셔서 더 좋았어요.,5점
706,호밀밭,최고예요,5점
707,호밀밭,기본중에 기본! 군더더기 없는 맛,4점
708,호밀밭,좋아요,4점
709,호밀밭,여기 빙수는 주변사람들 한테 꼭 한번씩은 추천해요.,5점
710,호밀밭,설빙 보고있나?,5점
711,호밀밭,Amazing..,5점
712,호밀밭,느껴지나 사장님의 자신감이!,4점
713,호밀밭,팥빙수 넘버 원,5점
714,호밀밭,여기 딸기빙수 최고..우유얼음 너무맛있당,5점
715,호밀밭,딸기케이크 맛이최고,5점
716,호밀밭,설빙만갔었는데여기도 ㅆㅅㅌㅊ,5점
717,호밀밭,최고예요,5점
718,호밀밭,김영건이 인정하는 맛집,5점
719,호밀밭,5점 진짜 잘 안주기로 마음 먹었는데 여기 빙수는 진짜 맛있다 가격대 양도 정말 딱 적절해 딸기빙수 꼭 먹어봐,5점
720,호밀밭,딸기빙수 8900₩ 먹었는데 그냥 빙수가 더 나을거 같네여 팥이 지나치게 달지않아 좋아요! 담엔 케이크 꼭 먹어봐야겠어요,4점
721,호밀밭,갠적으로 밀탑이나 동빙고보다 훨씬 더 맛있음. 동빙고는 팥이 넘 안달고 단단해서 빙수랑 조화가 안됨. 여기 팥이 넘 맛남,5점
722,호밀밭,두 번 갔었는데 첫번째는 낮에 먹었고 두번째는 클로징 30분 전에 가서 먹었어요. 두번 다 우유빙수 먹었습니다. 처음에는 맛있었는데 클로징 전에 가서 먹었을 때는 우유맛이 덜 나고 그냥 얼음 맛이 좀 났어요ㅠㅠ,3점
723,호밀밭,딸기빙수는 겨울한정이라 못먹은게 너무 아쉬움.. 녹차는 적당히 쌉쌀했고 팥을 따로주는게 먹기 조금 불편하지만 단맛을 나름 조절해먹을수있어 좋았음,4점
724,호밀밭,나에겐 넘 달당.... 우유빙수도 팥도ㅜㅜ,3점
725,호밀밭,밀크빙수.... 우유만 떠먹어도 진짜 존맛탱...♡,5점
726,호밀밭,아직도 예전맛 그대로. 최고의 밀크빙수.,4점
727,호밀밭,최고,5점
728,호밀밭,무난하게 맛있다,4점
729,호밀밭,팥이 진짜 찐이에요,5점
730,호밀밭,개존맛탱구리 맨날 가고시픔,5점
731,호밀밭,좋아요,4점
732,호밀밭,은근히 사람이 많은 편인 것 같아요. 빙수에 떡이 옆에 따로 나와서 몇 번 갔던 기억이 있어요.,4점
733,호밀밭,밀크빙수: 팥이 달지 않아서 부담 없었어요  재방문의사는 없습니다,3점
734,호밀밭,빙수는 맛있느나 그 줄을 기다려서 협소한 테이블 중 하나의 붙여넣기가 될 정도는 아니다,3점
735,호밀밭,케익최고,5점
736,호밀밭,딸기빙수 팥빙수 모두 맛있는데 딸기가 더 맛있던것 같음. 제발 체인 많이 내줘서 설빙말고 여기 더 많이 먹고싶다ㅠㅠ 내가 먹어본 빙수 중 최고였음.,5점
737,호밀밭,줄서기전에는 5점 만점이었는데 웨이팅생기고는 점수깎음 밀탑빙수랑 같은 맛 줄서기시름 신촌현대가면됨,3점
738,호밀밭,보통이에요,3점
739,호밀밭,좋아요,4점
740,호밀밭,보통이에요,3점
741,호밀밭,좋아요,4점
742,호밀밭,좋아요,4점
743,호밀밭,케이크 크림이 달지 않아 맛있었어요~커피는 걍 쏘쏘. 빙수는 추운 날이라 먹지 않았어요. 분위기는 잔잔한 캔모아 같아요.,3점
744,호밀밭,보통이에요,3점
745,호밀밭,원래는 3.5점입니다.  팥빙수의 빙수가 맛있어요.  커피도 괜찮구요.  느끼한거 먹어서 그런지 맛있어요,4점
746,호밀밭,빙수는 괜찮음 커피와 케이크는 그럭저럭,3점
747,호밀밭,최고예요,5점
748,호밀밭,딸기빙수♡ 우유얼음 짱,3점
749,호밀밭,보통이에요,3점
750,호밀밭,무난했어요..,2점
751,호밀밭,정말 다 좋은데 줄서다가 탈진하게 생겼음  ----  추가) 설빙의 인기이후 줄은 없음   [별4개 : 근처 갈때 재방문 후보로 생각날 곳.],4점
752,호밀밭,좋아요,4점
753,호밀밭,밀크빙수 먹었어요. 가격은 6천원! 소복소복한게 괜찮네요~,3점
754,호밀밭,보통이에요,3점
755,호밀밭,보통이에요,3점
756,호밀밭,겨울에 먹는게 꿀.. 글고 케이크 맛있음,4점
757,호밀밭,최고예요,5점
758,호밀밭,가격도 설빙에 비해 저렴하고 팥이 그렇게 달지도 않은데 맛있음. 팥없이 빙수만 먹어도 빙수 자체가 너무 맛있다.,4점
759,호밀밭,최고예요,5점
760,호밀밭,"정말정말 너무 맛있는 팥빙수집. 매장 인테리어나 뭐 이것저것 따지면 밀탑이나 설빙도 좋은 곳이긴 하지만, 다른거 다 떠나서 맛, 그것도 이것저것 올린 토핑이나 그런 맛 말고 가장 기본, 가장 베이스, 얼음 맛 하나 때문에 이 집이 최고다. 얼음이 어찌 그리 부드럽고 맛있는지 모르겠다. 팥빙수가 얼음이랑 팥이 압도적으로 맛있으면 뭐 다른거 볼 것 없이 게임 ...",5점
761,호밀밭,워낙 유명하고 워낙 맛있어서 ..,5점
762,호밀밭,보통이에요,3점
763,호밀밭,밀크빙수가 담백하니 맛있었음! 특히 팥이 안달아 더 좋아요  굿굿! ,3점
764,호밀밭,스레기 케잌도 빙수도 이런 게 뭐가 맛있다고.. 설빙이 100배 나음 진심,1점
765,호밀밭,별로예요,1점
766,호밀밭,눈을 퍼먹으면 날 것 같았던 그 맛.,5점
767,호밀밭,"저는 동빙고 다음으로는 여기가 제일 맛있는 것 같아요. 근데 문제점이 2개 있습니다. 첫번째는 팥이 부족한 편이라 리필은 늘 흔쾌히 해주시는데, 너무 많이 주신다는 거에요. 애초에 좀 더 주시거나 리필 때도 조금만 주세요. 팥이 너무 아까워요. 두번째는 치명적인 단점인데, 가게 안에서 화장실 냄새가 너무 많이 나서 테이크 아웃을 고민할 때가 있습니다.  ",4점
768,호밀밭,좋아요,4점
769,호밀밭,대박 그러나 줄이너무길어,5점
770,호밀밭,팥빙수👍🏻,5점
771,호밀밭,"신촌 일대에서 팥빙수로 워낙 유명한 곳. 현대백화점 밀탑과 더불어 신촌 투탑인것 같다. 5500원의 저렴한 가격은 몹시 매력적이다. 하지만, 우유얼음이 아니라 (물)얼음에다 우유를 부은 것 같다(중심부는 우유가 스며있지 않았음) 먹다보면 녹아서 다 섞이니 괜찮은듯도하고.. 가성비를 따지면 매우 훌륭하다! 근데 절대적인 맛은 밀탑이 나은거 같음",4점
772,호밀밭,좋아요,4점
773,호밀밭,정말 맛있어요~~,5점
774,호밀밭,보통이에요,3점
775,호밀밭,최고예요,5점
776,호밀밭,좋아요,4점
777,호밀밭,최고예요,5점
778,호밀밭,유명한거에 비해 나는 그닥.. 우유얼음이 좋긴하지만 팥이 별루다ㅠㅠ,3점
779,호밀밭,말이 필요 없습니다.!!! 무조건 가보세요!!! 제가 먹어본 빙수 중 최고 ,5점
780,호밀밭,어쩌면 서울에서 가장 맛있는 빙수집. ,5점
781,호밀밭,신촌의 팥빙수는 여기가 최고인 거 같다. 얼음맛 기준으로서 그러함. 얼음이 이렇게 가늘다니. 눈가루 먹는 기분. 그리고 과일이 많아서. 개인적으로는 현백 위에 밀탑이나 설빙보다 낫다. 일단 가격이 여기가 더 싸기도 하고... 문제는 여름에 줄이 개개개 길다는 것. 그리고 팥은 별로 맛이 없다는 것. 근데 난 팥을 별로 안 좋아해서... ,5점
782,호밀밭,진짜 진짜 유명한 팥빙수 집. 한 번 줄서서 먹어보고 두 번 가진 않았음.,2점
783,호밀밭,좋아요,4점
784,호밀밭,너무 맛나다는 소문에 연대 병원에 주차하고 드디어...  밀크빙수 5.5  녹차빙수 6.5 밀크가 최고. 입에서 살살 녹음  아쉬운 마음에 과일빙수 7.5 추가,0
785,호밀밭,맛있어서 먹다보면 사라져있..,0
786,호밀밭,팥전문 점의 내공 간짜장식 팥빙수,0
787,호밀밭,녹처빙수,0
788,호밀밭,,0
789,호밀밭,팥빙수,0
790,호밀밭,빙수 맛있는곳,0
791,호밀밭,밀크빙수 5500 딸기케이크 5500  딸기케이크 비주얼은 굳 맛은 별로...  2014.09.02,0
792,호밀밭,내가 생각했을때 제일 맛나는 빙수집 밀탑빙수 뭐 그딴건 쨉이 안됨,0
793,호밀밭,빙수,0
794,호밀밭,빙수 레이스 시작하는 곳,0
795,호밀밭,팥빙수,0
796,호밀밭,"맛있는 팥빙수 집 빙수와 팥•떡을 따로 주는데 섞어 먹으면 아주 맛있다. 빙질도 아주 좋고, 팥이 달진 않지만 통팥의 식감이 아주 좋다.  내 평가 : ++++",0
797,호밀밭,♥♥♥,0
798,호밀밭,서울3대빙수 중 하나,0
799,호밀밭,신촌 기차역 부근 빙수집 진ㅉㅏ하나도돈안아까운 퀄리티 양ㅇ도은근만타,0
800,호밀밭,빙수,0
801,호밀밭,"엄청나게 달콤하고 부드러운 얼음과 상대적으로 달지 않은 팥의 조화. 겨울날에 먹는 빙수가 또 별미:) 밀빙 5,500원!",0
802,호밀밭,한 여름에 이십분 넘게 줄 서 있는 이유가 있음,0
803,호밀밭,오,0
804,호밀밭,줄 안서서 먹으니 더 맛난 곳! 밀빙 맛있다 >_<,0
805,호밀밭,빙수 여자들이 좋아함,0
806,호밀밭,줄이길어요....;;;,0
807,호밀밭,밀크..커피..녹차빙수~  얼음이 완전 부드럽고 팥이 정말 맛잇오,0
808,호밀밭,밀크빙수 녹차빙수,0
809,호밀밭,,0
810,호밀밭,,0
811,호밀밭,커피빙수ㅋ. 살살녹는얼음. 나중에 과일빙수도 먹어봐야지~~!,0
812,호밀밭,맛남담,0
813,호밀밭,줄서서 기다리네..빙수,0
814,호밀밭,1인1그릇~~!!기다려도 먹어야 하는곳^^,0
815,호밀밭,밀크빙수,0
816,호밀밭,웨이팅 장난아님....ㅋㅋ 맛은 쏘쏘~,0
817,호밀밭,,0
818,호밀밭,사르르 녹는 맛있는 밀크빙수!,0
819,호밀밭,밀크빙수♥,0
820,호밀밭,완전 부드럽고 맛난빙수~ 먹고시포라~~^^,0
821,호밀밭,팥빙수 쵝오,0
822,호밀밭,맛있는데 우유얼음이 너무 빨리 녹앙,0
823,호밀밭,밀크빙수 최고!,0
824,호밀밭,호밀밭 맛이써여,0
825,호밀밭,^^,0
826,호밀밭,이민한 빙수집이 아직은 없는듯 ....,0
827,호밀밭,,0
828,호밀밭,팥밍슈 맛집ㅋㅋ,0
829,호밀밭,ㅋㅋ,0
830,호밀밭,이화여대정문에서 메가박스쪽으로 쭉~가다보면 줄길게서있는 빙수집이 보인다!! 근데줄너무길다ㅜㅜ 줄서서먹을정도로 맛잇나 싶지만 나도 줄을서고잇다..... 가격은 5500원부터 7000원대  팥은따로나온당 가격대비굿,0
831,호밀밭,여기가 가격대비 갑이군♥♥♥,0
832,호밀밭,,0
833,호밀밭,소복소복 눈퍼먹는 느낌이랄까~ 저런 부드러운 빙수가 좋아욤! 직접 고아 더 진한 팥도 저렇게 따로 주고 리필도 되니 더 좋으다,0
834,호밀밭,팥두 안달구 넘 맛있어요^^~,0
835,호밀밭,아~~살살 녹아녹아ㅋㅋ,0
836,호밀밭,드뎌 호밀밭 밀크빙수 먹었다 :),0
837,호밀밭,줄 엄청 길어서 여름에 먹기 힘든 곳,0
838,호밀밭,30분 기다려서 먹었는데 그만큼 맛있었던 집.,0
839,호밀밭,싸다 그리고 부드러운 입자,0
840,호밀밭,짱짱맨,0
841,호밀밭,빙수빙수 팥빙수,0
842,호밀밭,,0
843,호밀밭,줄서있음,0
844,호밀밭,TH 가 추천~ 맛있었옹~,0
845,호밀밭,시판용 팥은 너무 달고 텁텁하지만 호밀밭 팥은 덜 달고 텁텁하지 않아요~~ but 개인적으로는 홍루몽이 더 좋았어요^^,0
846,호밀밭,진심 맛있어ㅠㅠ 난 커피빙수나 과일빙수♥,0
847,호밀밭,밀탑보다 싸고 맛있는데 줄서서 먹을정도는...,0
848,호밀밭,따로먹는. 재미가잇는곳.  ㅎㅎ 줄스기싫어 ㅠㅠ,0
849,호밀밭,밀탑보다 곱고 부드러운 우유얼음 밀크빙수도 맛나고 녹차빙수의 달콤쌉싸름한 맛도 일품~~ 여기 역시 줄서는건 기본..,0
850,호밀밭,먹으면녹음  !!!!근데자주닫혀잇음ㅠ_ㅠ,0
851,호밀밭,보드라운 우유빙슈,0
852,호밀밭,얼음만먹어도 맛있다... 역시 빙수는 밀크빙수♥,0
853,호밀밭,유명한 호밀밭빙수 과일빙수와 밀크빙수 밀크빙수가  더 맛나당♥,0
854,호밀밭,신촌신촌,0
855,호밀밭,팥빙수계의 지존 맛집 호밀밭 팥빙수 :),0
856,호밀밭,떡이 쫀득쫀득,0
857,호밀밭,"얼음을 어케 그리 곱게 갈 수 있는지... 맛, 가겨 또한 빠지지 않음 ㅋ",0
858,호밀밭,"작년에 갔던곳~ 또 가고 싶다*,*",0
859,호밀밭,호호밀,0
860,호밀밭,"밀크빙수, 과일빙수! 밀크빙수 더 추천:D 살살 녹는다녹아♥",0
861,호밀밭,팥빙수의 신세계 사람만 조금 덜 있었다면 만점일텐데 ●●●●◐,0
862,호밀밭,밀크빙수 짱짱맨! 얼음의 고운 입자가 위장에서 소장까지 안전진입!,0
863,호밀밭,줄 개길어..,0
864,호밀밭,,0
865,호밀밭,줄이 넘 길어영 ㅠ,0
866,호밀밭,호밀밭이 언제 서울의 3대빙수가 됐는진 모르겠으나 신촌에 옥루몽과 밀탑이 생기기 전 밀크빙수 스타일 빙수 집 중엔 탑이었다고 생각함. 지금도 맛나긴 하는데 이 더운데 기다리기가 넘 힘들어서 안가게 됨...,0
867,호밀밭,줄이 쭈우욱 ...땀이 송골송골 . 그래도 끝까지기다려먹기ㅋ 마시떠!,0
868,호밀밭,팥빙수,0
869,호밀밭,ㅋㅋ,0
870,호밀밭,팥이 담백하고 맛있당,0
871,호밀밭,맛있음,0
872,호밀밭,내가 사랑하는 호밀밭 서울 빙수의 정점,0
873,호밀밭,대한민국3대빙수라칭함.  밀탑은 안가보았지만 비교해본 사람들은 더 맛나다고 하네요:) 호밀밭.,0
874,호밀밭,진짜 먹으면 추워지는 시원한 빙수♥,0
875,호밀밭,빙수야,0
876,호밀밭,사람 많다고 안가다가 언니들이 사준대서 갔던곳 밀탑처럼 장소만 괜찮고 사람 줄서는거 관리만 되면 매일 갈텐데,0
877,호밀밭,사르르녹는빙수:),0
878,호밀밭,신촌 팥빙수,0
879,호밀밭,팥빙수는 여기가 최고인듯ㅎㅎ,0
880,호밀밭,밀크빙수 짱짱 다른건 아직 못먹어봄 줄 짱김,0
881,호밀밭,빙수빙수!!,0
882,호밀밭,"항상 길게 줄 서있는, 사르르 녹는 밀크빙수가 사랑스러운 곳!",0
