,review,label,new_review
487,"저는 별다섯개는 아니고 네개..? 평일 낮 열한시 사십분쯤 갔는데 앞에 세 명 있었고 열두시 이후부터 제 뒤로 줄이 늘어서기 시작했어요. 바닐라 타르트, 얼그레이 커피 타르트, 로즈꿀 마카롱, 바닐라 마들렌 주문했고요. 바닐라 타르트는 맛있긴 했는데 조금 달아서 혼자서 하나 다 먹기엔 좀 질리는 감이 있었고, 마카롱은 프랑스 파리 놀러갔을 때 사 먹는 장미...",1,"저/Noun,별/Noun,다섯/Noun,개다/Verb,아니다/Adjective,네/Noun,개/Noun,평일/Noun,낮/Noun,열한/Noun,시가/Noun,십분/Noun,가다/Verb,앞/Noun,세/Noun,명/Noun,있다/Adjective,열두시/Noun,이후/Noun,제/Noun,뒤/Noun,줄이다/Verb,늘어서다/Verb,시작/Noun,하다/Verb,바닐라/Noun,타르트/Noun,얼/Noun,그레이/Noun,커피/Noun,타르트/Noun,로/Noun,즈/Modifier,꿀/Noun,마카롱/Noun,바닐라/Noun,마들렌/Noun,주문/Noun,하다/Verb,바닐라/Noun,타르트/Noun,맛있다/Adjective,하다/Verb,조금/Noun,달다/Verb,혼자/Noun,하나/Noun,다/Adverb,먹기/Noun,좀/Noun,질리다/Verb,감/Noun,있다/Adjective,마카롱/Noun,프랑스/Noun,파리/Noun,놀다/Verb,가다/Verb,때/Noun,사/Noun,먹다/Verb,장미/Noun"
488,최고예요,1,최고/Noun
489,"토요일 1시간 30분 웨이팅, 2등으로 도착. 그냥 넷플릭스 보면서 기다림. 바닐라 타르트가 7개 밖에 안팔기 때문에 무조건 웨이팅 필수. 정말 웨이팅을 감수할 수 있는 맛이다. 입에서 녹아서 없어지는데, 심봉사가 눈을 떴을 때의 기분이 이럴까.. 정말 개안한 맛이다. 마카롱도 너무 맛있고.... 이번에 젠제로랑 콜라보한 거 먹으러 빨리 가야돼ㅠㅠㅠ",1,"토요일/Noun,시간/Noun,분/Noun,웨이/Noun,팅/Noun,등/Noun,도착/Noun,그냥/Noun,넷플릭스/Noun,보다/Verb,기다림/Noun,바닐라/Noun,타르트/Noun,개/Noun,안/Noun,파다/Verb,때문/Noun,무조건/Noun,웨이/Noun,팅/Noun,필수/Noun,정말/Noun,웨이팅/Noun,감수/Noun,하다/Verb,수/Noun,있다/Adjective,맛/Noun,입/Noun,녹다/Verb,없어지다/Verb,심/Noun,봉사/Noun,눈/Noun,뜨다/Verb,때/Noun,기분/Noun,이렇다/Adjective,정말/Noun,개다/Verb,맛/Noun,마카롱/Noun,너무/Adverb,맛있다/Adjective,이번/Noun,전제/Noun,로랑/Noun,콜라보/Noun,하다/Verb,거/Noun,먹다/Verb,빨리/Adverb,가야/Noun,돼다/Verb"
490,"때샷은 저만 갖겠습니다ㅎㅎ눈으로 1차로 호강하고 입으로 2차 호강하는 유일무이 디저트 맛집 내 최애는 바닐라타르트인데 부지런하지 못한 나에게는 잡을수 없는 너,,마카롱은 마레! 마레하면 마카롱 기억하시고 꼭 먹어봅시당",1,"때/Noun,샷/Noun,저만/Modifier,갖다/Verb,눈/Noun,차로/Noun,호강/Noun,입/Noun,차호/Noun,강하다/Adjective,유일/Noun,무/Noun,디저트/Noun,맛집/Noun,내/Noun,최애/Noun,바닐라/Noun,타르트/Noun,부지런하다/Adjective,못/Noun,나/Noun,잡/Noun,수/Noun,없다/Adjective,너/Noun,마카롱/Noun,마레/Noun,마레/Noun,하다/Verb,마카롱/Noun,기억/Noun,하다/Verb,꼭/Noun,먹다/Verb,보다/Verb,시당/Eomi"
491,"마레, 로즈꿀, 잔뒤야프랄리네소금 마카롱은 개인적으로 로즈꿀만 다시 먹어볼만한 맛이었다. 마레는 메이비?  피스타치오 타르트는 와... 사진에도 보이지만 올라간 아이들이 푸짐해 (디저트에 푸짐이란 단어가 이상하지만) 정말 한 입 와사삭뭉클와삭하면 꼬소 토핑 와장창이 부드럽고 가벼운 크림에 안겨서 피스타치오 가나슈에 묶인!!! 치밀한 맛!!!  2시 즈음 가...",1,"마레/Noun,로/Noun,즈/Modifier,꿀/Noun,잔/Noun,뒤/Noun,야프랄/Noun,리/Noun,소금/Noun,마카롱/Noun,개인/Noun,로/Noun,즈/Modifier,꿀/Noun,다시/Noun,먹다/Verb,볼/Noun,만/Noun,맛/Noun,이다/Verb,마레/Noun,메이비/Noun,피/Noun,스타/Noun,치/Noun,오타/Noun,루트/Noun,오다/Verb,사진/Noun,보이/Noun,올라가다/Verb,아이/Noun,푸다/Verb,지다/Verb,디저트/Noun,푸다/Verb,짐/Noun,단어/Noun,이상하/Noun,정말/Noun,한/Determiner,입/Noun,오다/Verb,사/Noun,삭뭉클/Noun,오다/Verb,삭/Noun,하다/Verb,꼬소/Noun,토핑/Noun,오다/Verb,장창/Noun,부드럽다/Adjective,가볍다/Adjective,크림/Noun,안기다/Verb,피스타치오/Noun,날다/Verb,요/Noun,묶인/Noun,치밀하다/Adjective,맛/Noun,시/Modifier,즈/Modifier,음가/Noun"
492,로즈 미엘 먹으니 라뒤레 생각나요. 참 맛있습니다. ,1,"로드/Noun,밉다/Adjective,엘/Noun,먹다/Verb,라뒤레/Noun,생각나다/Verb,차다/Verb,맛있다/Adjective"
493,"너어어어무 맛있는데 오픈 전부터 줄서고 테이크아웃만 되고.. 오픈 시각도 늦어서 케익 몇 조각 사는 게 너무 힘들었다. 다시 사러 갈 수 있을지, 가면 원하는 걸로 구입할 수는 있을지 모르겠음..",1,"너/Noun,오/Noun,너무/Adverb,맛있다/Adjective,오픈/Noun,전/Noun,줄/Noun,서고/Noun,테이크아웃/Noun,되다/Verb,오픈/Noun,시각/Noun,늦다/Verb,케이크/Noun,몇/Noun,조각/Noun,살다/Verb,게/Noun,너무/Adverb,힘들다/Adjective,다시/Noun,사르다/Verb,갈다/Verb,수/Noun,있다/Adjective,가면/Noun,원하다/Adjective,것/Noun,구입/Noun,하다/Verb,수/Noun,있다/Adjective,모르다/Verb"
494,바닐라타르트가 유명하대서 먹으러 갔는데 헤이즐넛말차에 반해서 가네요.. 진짜 너무 맛있었어요 헤이즐넛말차ㅠㅠㅠㅠ  마카롱은 마레가 제일 취향이었고 로즈는 향이 너무 강해서 불호였어요.,1,"바닐라/Noun,타르트/Noun,유명하다/Adjective,대서/Noun,먹다/Verb,가다/Verb,헤이즐넛/Noun,말차/Noun,반하다/Adjective,가다/Verb,진짜/Noun,너무/Adverb,맛있다/Adjective,헤이즐넛/Noun,말/Noun,차/Noun,마카롱/Noun,마레/Noun,제일/Noun,취향/Noun,이다/Verb,로즈/Noun,향/Noun,너무/Adverb,강하다/Adjective,불호/Noun,이다/Verb"
495,Dessert  Mont Blanc & Hazelnut Tart,1,
496,사랑해요,1,"사랑/Noun,하다/Verb"
497,마카롱부터 케이크까지 전부 맛있어요,1,"마카롱/Noun,케이크/Noun,전부/Noun,맛있다/Adjective"
498,"밤흑임자타르트, 잔뒤야프랄리네소금, 로즈꿀 모두 맛있었다 코로나때문에 테이크아웃만 되어 아쉬웠지만 다음에도 방문할 듯  종류별로 다 먹어보고 싶다",1,"밤/Noun,흑임자/Noun,타르트/Noun,잔/Noun,뒤/Noun,야프/Noun,랄리/Noun,소금/Noun,로/Noun,즈/Modifier,꿀/Noun,모두/Noun,맛있다/Adjective,코로나/Noun,때문/Noun,테이크아웃/Noun,되어다/Verb,아쉽다/Adjective,다음/Noun,방문/Noun,하다/Verb,듯/Noun,종류/Noun,별로/Noun,다/Adverb,먹다/Verb,보고/Noun,싶다/Verb"
499,"집 근처라 강아지 패딩 안에 넣고 갔는데 들어가자마자 종업원이 밖에서 웨이팅하라고 해서 당황해서 다시 물어보니 앞뒤없이 우선 나가서 기다려달라고 하더군요. 눈 펑펑오고 영하인 날씨에 문밖에서 서있었는데 고객은 더 들어오고 웨이팅 줄은 길어지고 있는데 아무도 응대해주지 않아 그냥 왔습니다. 애견동반이 안된다고 설명해주셨으면 이해하고 갔을텐데, 다짜고짜 나가서...",0,"집/Noun,근처/Noun,강아지/Noun,패딩/Noun,안/Noun,넣다/Verb,가다/Verb,들어가다/Verb,종업원/Noun,밖/Noun,웨이/Noun,팅/Noun,하라/Noun,하다/Verb,당황/Noun,하다/Verb,다시/Noun,물어보다/Verb,앞뒤/Noun,없이/Adverb,우선/Noun,나가다/Verb,기다리다/Verb,달라/Noun,하다/Verb,눈/Noun,펑펑/Noun,오다/Verb,영하/Noun,날씨/Noun,문밖/Noun,서다/Verb,있다/Adjective,고객/Noun,더/Noun,들어오다/Verb,웨이/Noun,팅/Noun,줄이다/Verb,길어지다/Verb,있다/Adjective,아무/Noun,응대/Noun,하다/Verb,주지/Noun,않다/Verb,그냥/Noun,오다/Verb,애견/Noun,동반/Noun,안/Noun,되다/Verb,설명/Noun,해주다/Verb,이해/Noun,가다/Verb,텐데/Eomi,다짜고짜/Noun,나가다/Verb"
500,마이퍼니디저트 생겼을 때부터 최애 디저트집 사랑해여... ㅠㅠ ,1,"마이/Noun,퍼/Noun,디저트/Noun,생기다/Verb,때/Noun,최애/Noun,디저트/Noun,집/Noun,사랑/Noun,하다/Verb,여/Noun"
501,최고예요,1,최고/Noun
502,좋아요,1,좋다/Adjective
503,"마카롱, 타르트, 구움과자 모두 입에 넣자마자 잘왔다는 생각이 들었어요. 위치가 애매하고 가격도 비싸지만 모든걸 감안하고 갈만큼 좋았습니다. 디저트 좋아하면 꼭 방문해볼만한 곳입니다. 커피도 맛있었어요!",1,"마카롱/Noun,타르트/Noun,구/Modifier,움/Noun,자/Noun,모두/Noun,입/Noun,넣다/Verb,자다/Verb,오다/Verb,생각/Noun,들다/Verb,위치/Noun,애매하다/Adjective,가격/Noun,비싸다/Adjective,모든/Noun,걸/Noun,감안/Noun,갈다/Verb,만큼/Noun,좋다/Adjective,디저트/Noun,좋아하다/Adjective,꼭/Noun,방문/Noun,하다/Verb,볼/Noun,만/Noun,곳/Noun,이다/Adjective,커피/Noun,맛있다/Adjective"
504,진짜 잘 만든 마카롱,1,"진짜/Noun,자다/Verb,만들다/Verb,마카롱/Noun"
505,세젤맛,1,"세/Noun,젤/Noun,맛/Noun"
506,디저트맛있어요! 다만 가격은 조금 많이비싼편,1,"디저트/Noun,맛있다/Adjective,다만/Noun,가격/Noun,조금/Noun,많이/Adverb,비싸다/Adjective,편/Noun"
507,최고예요,1,최고/Noun
508,가격은 조금 비싸지만 맛은 정말 있어요!! 특히 파스타가ㅠ 맛있어요,1,"가격/Noun,조금/Noun,비싸다/Adjective,맛/Noun,정말/Noun,있다/Adjective,특히/Adverb,파스타/Noun,맛있다/Adjective"
509,가격은 조금 비싼감이 있지만 양은 좀 많은 편이라 살짝 가격만 다운되면 너무 좋을것 같은 맛집 맛잇게 먹고 가요,1,"가격/Noun,조금/Noun,비싸다/Adjective,감/Noun,있다/Adjective,양은/Noun,좀/Noun,많다/Adjective,편이/Noun,살짝/Noun,가격/Noun,다운/Noun,되다/Verb,너무/Adverb,좋다/Adjective,것/Noun,같다/Adjective,맛집/Noun,맛있다/Adjective,먹다/Verb,가요/Noun"
511,맛있지만 비쌈,1,"맛있다/Adjective,비싸다/Adjective"
512,가격은 사악한데 양 적고 플레이팅 수준도 낮음 같은 가격대의 타 브런치 식당들과 비교할 가치도 없는 수준.... 샐러드/오믈렛/스파게티 모든 요리에 똑같은 병아리 콩이 들어가서 세 종류나 시켰는데도 다양한 요리를 먹는다는 느낌보다는 병아리콩 먹으러 왔나 싶은 느낌. 보통 맛없는데 비싸면 서비스 수준이라도 탁월한데 테라스 분위기 요소 빼면 서비스도 맛도 엉망...,0,"가격/Noun,사악하다/Adjective,데/Noun,양적/Noun,고프다/Adjective,레이/Noun,팅/Noun,수준/Noun,낮다/Adjective,같다/Adjective,가격/Noun,대의/Noun,타브/Noun,런치/Noun,식당/Noun,비교/Noun,하다/Verb,가치/Noun,없다/Adjective,수준/Noun,샐러드/Noun,오믈렛/Noun,스파게티/Noun,모든/Noun,요리/Noun,똑같다/Adjective,병아리/Noun,콩/Noun,들어가다/Verb,세/Noun,종류/Noun,시키다/Verb,다양하다/Adjective,요리/Noun,먹다/Verb,느낌/Noun,병아리/Noun,콩/Noun,먹다/Verb,오다/Verb,싶다/Verb,느낌/Noun,보통/Noun,맛없다/Adjective,비싸다/Adjective,서비스/Noun,수준/Noun,탁월하다/Adjective,테라스/Noun,분위기/Noun,요소/Noun,빼다/Verb,서비스/Noun,맛/Noun,엉망/Noun"
516,늦잠자고 한적하게 아점하러 들렸던 시절의 정취와 서비스는 사라진듯. ,0,"늦잠/Noun,자고/Noun,한적하다/Adjective,아/Exclamation,점/Noun,하다/Verb,들리다/Verb,시절/Noun,정취/Noun,서비스/Noun,사라지다/Verb,듯/Noun"
519,파스타 너무 맛있게 먹었어요 분위기도 맛도 서비스도 굿,1,"파스타/Noun,너무/Adverb,맛있다/Adjective,먹다/Verb,분위기/Noun,맛/Noun,서비스/Noun,굿/Noun"
520,"비싸지만, 이집 음식 좀 하는 집. 맛있어요!!",1,"비싸다/Adjective,이/Noun,집/Noun,음식/Noun,좀/Noun,하다/Verb,집/Noun,맛있다/Adjective"
521,"여기 진짜 괜찮았어요. 위치상 가격이 더 비쌀만 한데 적당하고, 인테리어 예쁘고 파스텔톤이라 아기자기해요. 카페인줄 알고 갔는데 여러 음식들을 하고있더라구요. 옆테이블에서 치킨드시는데 침질질났습니다.. 바나나토스트 먹었는데 진짜 쟝쟝.. 크으으... 음료는 쏘쏘해서 나쁘지 않았어요. 특색있는 음료를 먹은게 아니다보니 ㅋㅋ 직원도 친절하고 매장 음악 소리가 ...",1,"여기/Noun,진짜/Noun,괜찮다/Adjective,위치/Noun,가격/Noun,더/Noun,비싸다/Adjective,말다/Verb,적당하다/Adjective,인테리어/Noun,예쁘다/Adjective,파스텔/Noun,톤/Noun,아기자기하다/Adjective,카페인/Noun,줄/Noun,알/Noun,가다/Verb,여러/Noun,음식/Noun,하다/Verb,있다/Adjective,옆/Noun,테이블/Noun,치킨/Noun,들다/Verb,침/Noun,질질/Noun,나다/Verb,바나나/Noun,토스트/Noun,먹다/Verb,진짜/Noun,장/Noun,장/Noun,으으/Exclamation,으/Adverb,음료/Noun,쏘다/Verb,쏘다/Verb,하다/Verb,나쁘다/Adjective,않다/Verb,특색/Noun,있다/Adjective,음료/Noun,먹다/Verb,게/Noun,아니다/Adjective,보다/Verb,직원/Noun,친절하다/Adjective,매장/Noun,음악/Noun,소리/Noun"
522,"직원분들 친절하고요 음식도 맛있고, 2층 테라스 추천해요!",1,"직원/Noun,친절하다/Adjective,요/Noun,음식/Noun,맛있다/Adjective,층/Noun,테라스/Noun,추천/Noun,하다/Verb"
523,"솔직히 가게이름은 약간 유치해 보였는데, 커피를 비롯한 음료들도 맛있었고 서비스도 친절. 공간도 의자 불편하지 않고 괜찮은편. 저도 재즈 트는게 좋았습니다.",1,"솔직하다/Adjective,가게/Noun,이름/Noun,약간/Noun,유치하다/Adjective,보이다/Verb,커피/Noun,비롯/Noun,음료/Noun,맛있다/Adjective,서비스/Noun,친절/Noun,공간/Noun,의자/Noun,불편하다/Adjective,않다/Verb,괜찮다/Adjective,편/Noun,저/Noun,재즈/Noun,틀다/Verb,게/Noun,좋다/Adjective"
524,강남일대 최고의 브런치카페/맛집. 분위기와 맛을 동시에 보장하는 몇 안되는 곳. ,1,"강남/Noun,일대/Noun,최고/Noun,브런치/Noun,카페/Noun,맛/Noun,집/Noun,분위기/Noun,맛/Noun,동시/Noun,보장/Noun,하다/Verb,몇/Noun,안/Noun,되다/Verb,곳/Noun"
525,1. 분위기 정말 좋습니다.  2. 노래도 재즈틱한 노래 나와서 잘 어울렸어요. 전에 다른 브런치 카페는 빅뱅노래 틀어서 짜증났었는데. 3. 가격도 분위기 위치 등에 비해서 비싸다고는 안느껴졌어요. 4. 그런데 양은 좀 적네요. 저희 양이 적은 편인데 3개 시켜야 맞더라구요.,1,"분위기/Noun,정말/Noun,좋다/Adjective,노래/Noun,재즈/Noun,노래/Noun,나오다/Verb,자다/Verb,어울리다/Verb,전/Noun,다른/Noun,브런치/Noun,카페/Noun,빅뱅/Noun,노래/Noun,틀다/Verb,짜증/Noun,나다/Verb,가격/Noun,분위기/Noun,위치/Noun,등/Noun,비/Noun,하다/Verb,비싸다/Adjective,안/Noun,느껴지다/Verb,그런데/Conjunction,양은/Noun,좀/Noun,적다/Verb,저희/Noun,양/Noun,적다/Verb,편/Noun,개시/Noun,켜다/Verb,맞다/Verb"
526,좋아요,1,좋다/Adjective
527,한적한 골목에 있는 분위기 좋은 식당,1,"한적하다/Adjective,골목/Noun,있다/Adjective,분위기/Noun,좋다/Adjective,식당/Noun"
528,"단독건물이라 1,2층 및 테라스도 사용가능, 매장 인테리어가 넘 이쁘다. 커피+ 브런치메뉴들. 또 갈 듯 :) - 여기 사람 많아졌네..  아보카도 타르틴+프렌치토스트 31, 맛있긴 맛있다, 인테리어도 예쁘고. 이제 발렛도 됨, 예약하고 가면 좋을듯 ",1,"단독/Noun,건물/Noun,층/Noun,및/Noun,테라스/Noun,사용/Noun,가능/Noun,매장/Noun,인테리어/Noun,너무/Adverb,이쁘다/Adjective,커피/Noun,브런치/Noun,메뉴/Noun,또/Noun,갈다/Verb,여기/Noun,사람/Noun,많아지다/Verb,아보카도/Noun,타르티니/Noun,프렌치토스트/Noun,맛있다/Adjective,맛있다/Adjective,인테리어/Noun,예쁘다/Adjective,이제/Noun,발레/Noun,되다/Verb,예약/Noun,가면/Noun,좋다/Adjective,듯/Noun"
529,맛있었음! 특히 로제파스타가 너무 맛있음ㅋㅋ 다른데서 먹었을때는 느끼했지만 여기는 맛있음 ㅋㅋ 다음번에는 꼭 테라스에서 !!!!!!!,1,"맛있다/Adjective,특히/Adverb,로제/Noun,파스타/Noun,너무/Adverb,맛있다/Adjective,다른/Noun,데/Noun,먹다/Verb,때/Noun,느끼하다/Adjective,여기다/Verb,맛있다/Adjective,다음/Noun,번/Noun,꼭/Noun,테라스/Noun"
530,사장님 종업원 모두 너무 친절하시도 가게 분위기도 예쁘고 음식도 맛있었어요! 최고!,1,"사장/Noun,종업원/Noun,모두/Noun,너무/Adverb,친절하다/Adjective,가게/Noun,분위기/Noun,예쁘다/Adjective,음식/Noun,맛있다/Adjective,최고/Noun"
531,아보카도타르틴,1,"아보카도/Noun,타르티니/Noun"
532,최악 빵이 너무 뻑뻑함 진짜 빵이 맛없긴 처음이다 빵도 여기서 만든다는데 사람를 바꾸던지 레시피를 바꾸던지 해라,0,"최악/Noun,빵/Noun,너무/Adverb,뻑뻑/Noun,함/Noun,진짜/Noun,빵/Noun,맛없다/Adjective,처음/Noun,다/Adverb,빵/Noun,여기/Noun,만들다/Verb,사람/Noun,바꾸다/Verb,지레/Noun,시피/Noun,바꾸다/Verb,지다/Verb,해/Noun"
533,"솔직히 가게이름은 약간 유치해 보였는데, 커피를 비롯한 음료들도 맛있었고 서비스도 친절. 공간도 의자 불편하지 않고 괜찮은편. 저도 재즈 트는게 좋았습니다.",1,"솔직하다/Adjective,가게/Noun,이름/Noun,약간/Noun,유치하다/Adjective,보이다/Verb,커피/Noun,비롯/Noun,음료/Noun,맛있다/Adjective,서비스/Noun,친절/Noun,공간/Noun,의자/Noun,불편하다/Adjective,않다/Verb,괜찮다/Adjective,편/Noun,저/Noun,재즈/Noun,틀다/Verb,게/Noun,좋다/Adjective"
534,강남일대 최고의 브런치카페/맛집. 분위기와 맛을 동시에 보장하는 몇 안되는 곳. ,1,"강남/Noun,일대/Noun,최고/Noun,브런치/Noun,카페/Noun,맛/Noun,집/Noun,분위기/Noun,맛/Noun,동시/Noun,보장/Noun,하다/Verb,몇/Noun,안/Noun,되다/Verb,곳/Noun"
535,1. 분위기 정말 좋습니다.  2. 노래도 재즈틱한 노래 나와서 잘 어울렸어요. 전에 다른 브런치 카페는 빅뱅노래 틀어서 짜증났었는데. 3. 가격도 분위기 위치 등에 비해서 비싸다고는 안느껴졌어요. 4. 그런데 양은 좀 적네요. 저희 양이 적은 편인데 3개 시켜야 맞더라구요.,1,"분위기/Noun,정말/Noun,좋다/Adjective,노래/Noun,재즈/Noun,노래/Noun,나오다/Verb,자다/Verb,어울리다/Verb,전/Noun,다른/Noun,브런치/Noun,카페/Noun,빅뱅/Noun,노래/Noun,틀다/Verb,짜증/Noun,나다/Verb,가격/Noun,분위기/Noun,위치/Noun,등/Noun,비/Noun,하다/Verb,비싸다/Adjective,안/Noun,느껴지다/Verb,그런데/Conjunction,양은/Noun,좀/Noun,적다/Verb,저희/Noun,양/Noun,적다/Verb,편/Noun,개시/Noun,켜다/Verb,맞다/Verb"
